,Unnamed: 0,Review,Rating,clean_reviews,sentence_reviews,room,staff,location,service,food,cosine_pred_category,cosine_pred_percentage,aspect_Polarity,asp_score,predictions,pred_label,label
5912,5912,"enjoyed, stayed wedding night brought family friends, general consensus rooms small noted times fine, bathrooms nicely unique shower-head seen nice touch, did n't lobby time enjoy cookies fresh oven did grab 3am way tasted just fine definitely recommend valet service, believe 15 probably spend garage plus nice not mess walking area certain times day/night.service amazing, dealt 3 4 different receptionists fantastic.another nice touch 1 bottle water, 2 free room need sell 1, ca n't beat nice free, paid extra 1 additional bottles probably 5 6 extra.overall great stay especially discounted rate wedding party, not sure pay normal rates stay consider stayed, typically like king bed n't believe property especially fitting rooms leave virtually no space else.in conclusion great service decent rooms small make place fine place spend night,  ",4,"enjoyed, stayed wedding night brought family friends, general consensus rooms small noted times fine, bathrooms nicely unique shower head seen nice touch, n't lobby time enjoy cookies fresh oven grab threeam way tasted fine definitely recommend valet service, believe fifteen probably spend garage plus nice not mess walking area certain times day/night.service amazing, dealt three four different receptionists fantastic.another nice touch one bottle water, two free room need sell one, ca n't beat nice free, paid extra one additional bottles probably five six extra.overall great stay especially discounted rate wedding party, not sure pay normal rates stay consider stayed, typically like king bed n't believe property especially fitting rooms leave virtually no space else.in conclusion great service decent rooms small make place fine place spend night,", dealt three four different receptionists fantastic.another nice touch one bottle water,0.21050952,0.32944384,0.112382926,0.26118556,0.11241642,staff,0.32944384,POSITIVE,0.9988030195236206,positive,1,1
9517,9517,"great location great city shame renovations stayed cartwright 6 nights, hotel great location union square chinatown cable cars fishermans wharf ferry building california line, got bart airport walked powell cases slight incline sutter, like reviews rooms small north american standards tiny bathrooms clean bed comfy, 7th floor n't hear construction noise lobby street noise night, renovations lobby noisy dusty, staff understandably not best moods daytime reno work parts lobby sectioned plastic sheeting, wine tasting evening did meet guests, stay rates good hotels check like chancellor orchard.tips muni pass best deal town, got 7 day pass 24 airport waiting cases, ride cable car street car bus, cable cars 5 ride money day two.on sundays 76 bus stops right outside cartwright sutter goes golden gate bridge, went bridge bus got walked, 76 runs 40mins past hour sundays holidays.also sundays golden gate park closed traffic.we went tours, day did shuttle bus tour booked ahead on-line, hour tour gives good overview san francisco, evening alcatraz tour booked on-line good, pre book alcatraz.finally thinking hiring car driving monterey carmel opted tour supersightseeing tours, bus driver herman entertaining plus knowledge, n't gained information,  ",3,"great location great city shame renovations stayed cartwright six nights, hotel great location union square chinatown cable cars fishermans wharf ferry building california line, got bart airport walked powell cases slight incline sutter, like reviews rooms small north american standards tiny bathrooms clean bed comfy, seventh floor n't hear construction noise lobby street noise night, renovations lobby noisy dusty, staff understandably not best moods daytime reno work parts lobby sectioned plastic sheeting, wine tasting evening meet guests, stay rates good hotels check like chancellor orchard.tips muni pass best deal town, got seven day pass twenty four airport waiting cases, ride cable car street car bus, cable cars five ride money day two.on sundays seventy six bus stops right outside cartwright sutter goes golden gate bridge, went bridge bus got walked, seventy six runs fortymins past hour sundays holidays.also sundays golden gate park closed traffic.we went tours, day shuttle bus tour booked ahead on line, hour tour gives good overview san francisco, evening alcatraz tour booked on line good, pre book alcatraz.finally thinking hiring car driving monterey carmel opted tour supersightseeing tours, bus driver herman entertaining plus knowledge, n't gained information,", got seven day pass twenty four airport waiting cases,0.16466467,0.22416116,0.18115516,0.22841191,0.091910094,service,0.22841191,NEGATIVE,0.9907896518707277,negative,0,0
1200,1200,"good choice marqueen place stay going key arena seattle center venues short walk away, building refurbished apartment house rooms bigger usual hotel room size kitchen separate sitting area, room elegantly furnished bed comfortable, staff cordial gave suggestions helped trip, wine-tasting event night stayed there.a couple things mind:1. no elevator bellman assisted luggage, unfortunately did not offer pick carry flights remind exercise good, no big deal you.2, coffee bar not coffee shop trendy bar hotel nothing hotel big chains, no big deal, neighborhood kinda funky pleasant did not walk far good places eat breakfast dinner, 3. hotel not downtown not walking distance pike place market pioneer square business district right seattle center entertainment venues museums space needle monorail takes right downtown 5 minutes, forms public transportation plentiful convenient.enjoy seattle,  ",4,"good choice marqueen place stay going key arena seattle center venues short walk away, building refurbished apartment house rooms bigger usual hotel room size kitchen separate sitting area, room elegantly furnished bed comfortable, staff cordial gave suggestions helped trip, wine tasting event night stayed there.a couple things mind:one. no elevator bellman assisted luggage, unfortunately not offer pick carry flights remind exercise good, no big deal you.two, coffee bar not coffee shop trendy bar hotel nothing hotel big chains, no big deal, neighborhood kinda funky pleasant not walk far good places eat breakfast dinner, three. hotel not downtown not walking distance pike place market pioneer square business district right seattle center entertainment venues museums space needle monorail takes right downtown five minutes, forms public transportation plentiful convenient.enjoy seattle,", room elegantly furnished bed comfortable,0.5030135,0.15973887,0.1990339,0.17826198,0.14683473,room,0.5030135,POSITIVE,0.9987815022468568,positive,1,1
5390,5390,"fabulous time elegance husband booked flight not knowing hotel not completed arrived, little bit stress decided not cancel trip/hotel boarded plane not knowing arrived, lucky booked club elegance level highly recommend right start butler angel took walk grounds pointing amenitites feel welcome, walked beach private lounge greeting drinks appetizers personally checked, did hicups night room drain plugged shower flooded room, day moved opposite resort room perfect functioned just rest trip, bed new comfortable bedding higher end, restaurants great, best japanese steak restaurant, bartenders funny talkative recommend asking caiparina, staff went way way make sure needed, cleaned rooms times day did extra things room make romantic inviting, tips need ask shelf alcohols, just n't unless ask, really great wine list n't, ask sommelier list bring, extra cost good stuff worth, breakfast early good types fruit tends run mid-morning ask want, bar main lobby makes best capuccinos, pitfalls brand new hotel hiccups, ask moved not happy, foliage needs months grow, overall felt wonderful vacation planning come, recommend friends, club elegance package,  ",4,"fabulous time elegance husband booked flight not knowing hotel not completed arrived, little bit stress decided not cancel trip/hotel boarded plane not knowing arrived, lucky booked club elegance level highly recommend right start butler angel took walk grounds pointing amenitites feel welcome, walked beach private lounge greeting drinks appetizers personally checked, hicups night room drain plugged shower flooded room, day moved opposite resort room perfect functioned rest trip, bed new comfortable bedding higher end, restaurants great, best japanese steak restaurant, bartenders funny talkative recommend asking caiparina, staff went way way make sure needed, cleaned rooms times day extra things room make romantic inviting, tips need ask shelf alcohols, n't unless ask, really great wine list n't, ask sommelier list bring, extra cost good stuff worth, breakfast early good types fruit tends run mid morning ask want, bar main lobby makes best capuccinos, pitfalls brand new hotel hiccups, ask moved not happy, foliage needs months grow, overall felt wonderful vacation planning come, recommend friends, club elegance package,", bar main lobby makes best capuccinos,0.2381907,0.13337417,0.22968003,0.0814751,0.1299186,room,0.2381907,POSITIVE,0.9985847473144532,positive,1,1
8428,8428,"wonderful experience delight, stepping genteel time, staying number nights upgraded suite, furnishings dated electic, service wonderful, yes things not perfect city hotel fighting way, romantic place, want 4 seasons 5 star not place, elegant bed breakfast, not hesitate stay,  ",5,"wonderful experience delight, stepping genteel time, staying number nights upgraded suite, furnishings dated electic, service wonderful, yes things not perfect city hotel fighting way, romantic place, want four seasons five star not place, elegant bed breakfast, not hesitate stay,", furnishings dated electic,0.22809741,0.15788713,0.12947421,0.16990116,0.087374434,room,0.22809741,NEGATIVE,0.9988180994987488,negative,0,0
4205,4205,"w wow, w experience seattle converted, w creating mood love wo n't, moment step lobby enveloped aroma vanilla candles sound chilled-out beats, lighting subdued point little dark add club vibe lobby definite security concern guest floors, rooms comfortable decorated elegant 1940 style bathed browns dark wood accents window blinds sofa window alcove, bathroom amenities bliss deluxe, in-house restaurant earth ocean excellent, focusses regional dishes wines try seasonal prixe fixe menu accompanied wine flight culinary education delights pacific northwest, criticism desk staff service-oriented w style cool warmer,  ",5,"w wow, w experience seattle converted, w creating mood love wo n't, moment step lobby enveloped aroma vanilla candles sound chilled out beats, lighting subdued point little dark add club vibe lobby definite security concern guest floors, rooms comfortable decorated elegant one thousand, nine hundred forty style bathed browns dark wood accents window blinds sofa window alcove, bathroom amenities bliss deluxe, in house restaurant earth ocean excellent, focusses regional dishes wines try seasonal prixe fixe menu accompanied wine flight culinary education delights pacific northwest, criticism desk staff service oriented w style cool warmer,", nine hundred forty style bathed browns dark wood accents window blinds sofa window alcove,0.34010962,0.0900259,0.17265402,0.07595854,0.10061757,room,0.34010962,POSITIVE,0.9897133111953736,positive,1,1
184,184,"horrible customer service hotel stay february 3rd 4th 2007my friend picked hotel monaco appealing website online package included champagne late checkout 3 free valet gift spa weekend, friend checked room hours earlier came later, pulled valet young man just stood, asked valet open said, pull bags didn__Ç_é_ offer help, got garment bag suitcase came car key room number says not valet, car park car street pull, left key working asked valet park car gets, went room fine bottle champagne oil lotion gift spa, dressed went came got bed noticed blood drops pillows sheets pillows, disgusted just unbelievable, called desk sent somebody 20 minutes later, swapped sheets left apologizing, sunday morning called desk speak management sheets aggravated rude, apparently no manager kind supervisor weekend wait monday morning, young man spoke said cover food adding person changed sheets said fresh blood rude tone, checkout 3pm package booked, 12 1:30 staff maids tried walk room opening door apologizing closing, people called saying check 12 remind package, finally packed things went downstairs check, quickly signed paper took, way took closer look room, unfortunately covered food offered charged valet, called desk ask charges lady answered snapped saying aware problem experienced monday like told earlier, life treated like hotel, not sure hotel constantly problems lucky ones stay recommend anybody know,  ",1,"horrible customer service hotel stay february threerd fourth two thousand sevenmy friend picked hotel monaco appealing website online package included champagne late checkout three free valet gift spa weekend, friend checked room hours earlier came later, pulled valet young man stood, asked valet open said, pull bags didn  ç é  offer help, got garment bag suitcase came car key room number says not valet, car park car street pull, left key working asked valet park car gets, went room fine bottle champagne oil lotion gift spa, dressed went came got bed noticed blood drops pillows sheets pillows, disgusted unbelievable, called desk sent somebody twenty minutes later, swapped sheets left apologizing, sunday morning called desk speak management sheets aggravated rude, apparently no manager kind supervisor weekend wait monday morning, young man spoke said cover food adding person changed sheets said fresh blood rude tone, checkout threepm package booked, twelve one:thirty staff maids tried walk room opening door apologizing closing, people called saying check twelve remind package, finally packed things went downstairs check, quickly signed paper took, way took closer look room, unfortunately covered food offered charged valet, called desk ask charges lady answered snapped saying aware problem experienced monday like told earlier, life treated like hotel, not sure hotel constantly problems lucky ones stay recommend anybody know,", dressed went came got bed noticed blood drops pillows sheets pillows,0.36573604,0.13185914,0.07185696,0.104988575,0.21363364,room,0.36573604,NEGATIVE,0.99736350774765,negative,0,0
4198,4198,"brrrrrrrrrrrrrrr coat, need hotel good rating clean attractive convenient, n't, little cold n't mean temperature, exception valet guys friendly acted doing favor, prefer little warmer cozy setting wo n't, willows lodge great place,  ",4,"brrrrrrrrrrrrrrr coat, need hotel good rating clean attractive convenient, n't, little cold n't mean temperature, exception valet guys friendly acted favor, prefer little warmer cozy setting wo n't, willows lodge great place,", willows lodge great place,0.26697016,0.06310166,0.3563506,0.13715696,0.061280306,location,0.3563506,POSITIVE,0.998690664768219,positive,1,1
2864,2864,"overpriced not great disappointing property, setting stilts hanging water fabulous ends.the decor odd incongruous impressions seattle, log cabin-ish better suited ski lodge vermont colorado, requested water-facing room check-in told cost 50 dollars paid, having forked 300 dollars night declined took city facing room, irritating colleague booked room rate agent checked right behund got water facing room no extra charge asking notwithstanding odd decor hotel looks tired worn, room abysmally small amazed american travellers accept rooms size knowing spacious hotels general, not large person not problem typically smaller rooms finds eurpoean continent, barely space double bed sharing felt claustrophobic, city-facing rooms railway line busy level crossing clanging bell time train passes, happens day night, rooms need twice size sound-proofed, 3 nights trot chaicago seattle san francisco far worst value 3 cities, lot better price seattle,  ",1,"overpriced not great disappointing property, setting stilts hanging water fabulous ends.the decor odd incongruous impressions seattle, log cabin ish better suited ski lodge vermont colorado, requested water facing room check in told cost fifty dollars paid, forked three hundred dollars night declined took city facing room, irritating colleague booked room rate agent checked right behund got water facing room no extra charge asking notwithstanding odd decor hotel looks tired worn, room abysmally small amazed american travellers accept rooms size knowing spacious hotels general, not large person not problem typically smaller rooms finds eurpoean continent, barely space double bed sharing felt claustrophobic, city facing rooms railway line busy level crossing clanging bell time train passes, happens day night, rooms need twice size sound proofed, three nights trot chaicago seattle san francisco far worst value three cities, lot better price seattle,", requested water facing room check in told cost fifty dollars paid,0.32191095,0.13500594,0.13011622,0.2057537,0.056662276,room,0.32191095,NEGATIVE,0.9989742040634156,negative,0,0
1575,1575,"middle road not sure recommend hotel great old feel comfy beds not recommend terrible service desk staff dirty appearance bathroom, husband stayed weekend location hotel wonderful not perfect, condition hotel far perfect, headboards tears bathroom sanitary feeling room small paint coming baseboards places, feel like cosmetic changes make room appealing spending lot money hotel, nonetheless beds great tv nice conveniently placed feel nothing hisotric seattle, expecting breathtaking n't recommend hotel, simly need stay- suit fine,  ",3,"middle road not sure recommend hotel great old feel comfy beds not recommend terrible service desk staff dirty appearance bathroom, husband stayed weekend location hotel wonderful not perfect, condition hotel far perfect, headboards tears bathroom sanitary feeling room small paint coming baseboards places, feel like cosmetic changes make room appealing spending lot money hotel, nonetheless beds great tv nice conveniently placed feel nothing hisotric seattle, expecting breathtaking n't recommend hotel, simly need stay  suit fine,", headboards tears bathroom sanitary feeling room small paint coming baseboards places,0.18872172,0.10053487,0.0099017415,0.058022503,0.07560126,room,0.18872172,NEGATIVE,0.9993174076080322,negative,0,0
